date,actual,pred_M3_frozen,pred_M0_naive,pred_M1_calendar,flagged_soft,actually_soft
2026-07-09,0.4444444444444444,0.3518257586006212,0.2951388888888889,0.4270851932749562,True,True
2026-07-10,0.6875,0.6068669636496853,0.6041666666666666,0.5840363520976232,False,False
2026-07-11,0.8420138888888888,0.7527213906326854,0.7048611111111112,0.69082651456084,False,False
2026-07-12,0.6354166666666666,0.5550381288098003,0.5225694444444444,0.5407540291751157,True,False
2026-07-13,0.3333333333333333,0.3460334860865967,0.3211805555555556,0.4007496365650994,True,True
2026-07-14,0.3506944444444444,0.37743978117706006,0.2829861111111111,0.36566806773294064,True,True
2026-07-15,0.3958333333333333,0.23917200880545061,0.3454861111111111,0.37237291218566276,True,True
2026-07-16,0.4670138888888889,0.4583405160646957,0.4791666666666667,0.4268141748890228,True,True
2026-07-17,0.6076388888888888,0.5750204131920353,0.5295138888888888,0.5837653337116897,True,False
2026-07-18,0.8784722222222222,0.7959243999174548,0.8732638888888888,0.6905554961749065,False,False
2026-07-19,0.8333333333333334,0.7688618077522524,0.8333333333333334,0.6857072253355401,False,False
2026-07-20,0.6319444444444444,0.6016130822527526,0.5902777777777778,0.5382905622117455,False,False
2026-07-21,0.5173611111111112,0.43935047277787564,0.4947916666666667,0.36539704934700723,True,True
2026-07-22,0.5295138888888888,0.5105479376221184,0.4444444444444444,0.37210189379972936,True,True
2026-07-23,0.5347222222222222,0.503479759512924,0.5711805555555556,0.4265431565030893,True,True
2026-07-24,0.7065972222222222,0.6302809214224854,0.6788194444444444,0.5834943153257564,False,False
2026-07-25,0.7881944444444444,0.7375653960562201,0.7708333333333334,0.6902844777889731,False,False
2026-07-26,0.71875,0.6613768218485728,0.7309027777777778,0.5402119924032488,False,False
2026-07-27,0.6666666666666666,0.5819910819677527,0.5868055555555556,0.4002075997932325,True,False
2026-07-28,0.5625,0.49686063302679867,0.5295138888888888,0.36512603096107377,True,True
2026-07-29,0.6076388888888888,0.5150492070543382,0.5798611111111112,0.3718308754137959,True,False
2026-07-30,0.6614583333333334,0.5871009676806024,0.6423611111111112,0.4262721381171559,True,False
2026-07-31,0.734375,0.7060648321456425,0.7256944444444444,0.5832232969398229,False,False
2026-08-01,0.7309027777777778,0.7502258877671127,0.8246527777777778,0.8730412886228583,False,False
2026-08-02,0.6875,0.6375873425175296,0.7534722222222222,0.7229688032371341,False,False
2026-08-03,0.6128472222222222,0.6000488011639278,0.6927083333333334,0.5829644106271178,False,False
2026-08-04,0.6354166666666666,0.6201032783474772,0.6909722222222222,0.5478828417949588,False,False
2026-08-05,0.6388888888888888,0.5944719664666466,0.6597222222222222,0.5545876862476811,True,False
2026-08-06,0.7204861111111112,0.6116343407641393,0.6979166666666666,0.6090289489510411,False,False
2026-08-07,0.765625,0.6429518444196761,0.7673611111111112,0.7659801077737081,False,False
2026-08-08,0.8229166666666666,0.704606739660346,0.8246527777777778,0.8727702702369249,False,False
2026-08-09,0.8350694444444444,0.6715554319567482,0.859375,0.7226977848512006,False,False
2026-08-10,0.8420138888888888,0.7026867942052589,0.828125,0.7279176067875421,False,False
2026-08-11,0.8211805555555556,0.7253025687247933,0.7795138888888888,0.6854237674416052,False,False
2026-08-12,0.8055555555555556,0.6845626055823529,0.8402777777777778,0.5543166678617477,False,False
2026-08-13,0.8541666666666666,0.7055903141520536,0.875,0.6087579305651077,False,False
2026-08-14,0.8090277777777778,0.6780689121784303,0.796875,0.7657090893877746,False,False
2026-08-15,0.7204861111111112,0.6863990400900132,0.7586805555555556,0.8724992518509914,False,False
2026-08-16,0.6510416666666666,0.5991871869959348,0.7152777777777778,0.7224267664652672,True,False
2026-08-17,0.7361111111111112,0.6226595986713291,0.7552083333333334,0.5824223738552509,False,False
2026-08-18,0.6614583333333334,0.5112494877807101,0.6701388888888888,0.547340805023092,True,False
2026-08-19,0.65625,0.5158351343069638,0.6180555555555556,0.5540456494758143,True,False
2026-08-20,0.6979166666666666,0.5966268017933429,0.7361111111111112,0.6084869121791743,True,False
2026-08-21,0.7204861111111112,0.665841634972434,0.7621527777777778,0.7654380710018412,False,False
2026-08-22,0.7708333333333334,0.7309935429553209,0.7482638888888888,0.8722282334650581,False,False
2026-08-23,0.7760416666666666,0.6304287125251394,0.6961805555555556,0.7221557480793337,False,False
2026-08-24,0.6875,0.5786116394150607,0.6284722222222222,0.5821513554693174,True,False
2026-08-25,0.5989583333333334,0.4576128803459264,0.5190972222222222,0.5470697866371586,True,True
2026-08-26,0.6336805555555556,0.5820811781086408,0.5138888888888888,0.5537746310898808,True,False
2026-08-27,0.6006944444444444,0.41610523141148603,0.3732638888888889,0.6082158937932408,True,False
2026-08-28,0.6493055555555556,0.5703714500950731,0.5295138888888888,0.7651670526159078,True,False
2026-08-29,0.6631944444444444,0.6950405842602569,0.6822916666666666,0.8719572150791246,False,False
2026-08-30,0.4826388888888889,0.47007856735648446,0.3715277777777778,0.7218847296934003,True,True
2026-08-31,0.1996527777777778,0.15717512899804986,0.28125,0.581880337083384,True,True
2026-09-01,0.05555555555555555,0.12432348925766132,0.1909722222222222,0.38404783544812987,True,True
2026-09-02,0.04861111111111111,0.2116774513399038,0.22569444444444445,0.390752679900852,True,True
2026-09-03,0.06770833333333333,0.21525387501976567,0.2864583333333333,0.4451939426042121,True,True
2026-09-04,0.6024305555555556,0.619439899102052,0.5677083333333334,0.602145101426879,False,False
2026-09-05,0.6319444444444444,0.6964411769271898,0.7013888888888888,0.7089352638900959,False,False
2026-09-06,0.6059027777777778,0.5807509072376655,0.5121527777777778,0.5588627785043716,True,False
2026-09-07,0.4722222222222222,0.4965845316825827,0.5381944444444444,0.41885838589435526,True,True
2026-09-08,0.5,0.5286939185313055,0.4878472222222222,0.38377681706219646,True,True
2026-09-09,0.4305555555555556,0.4556558466408654,0.3697916666666667,0.3904816615149186,True,True
2026-09-10,0.6753472222222222,0.4615073018191534,0.3958333333333333,0.4449229242182786,True,False
2026-09-11,0.6770833333333334,0.6619607238979991,0.6163194444444444,0.6018740830409457,False,False
2026-09-12,0.7517361111111112,0.7688037204531364,0.8559027777777778,0.7086642455041624,False,False
